label,youtube_id,time_start,time_end,split,is_cc
tap dancing,golzMKNSlqY,48,58,train,0
tap dancing,hqnpP9lh4Kw,24,34,train,0
tap dancing,hrXPvtDU_VQ,137,147,val,0
tap dancing,i1cYnKF62wo,251,261,train,0
tap dancing,j-atpWcnkZw,72,82,train,0
tap dancing,j8IT6xN6D8g,43,53,val,0
tap dancing,kDO3zTlldhM,181,191,train,0
tap dancing,kKWXh7Qento,201,211,train,0
tap dancing,kbds85gdXvM,22,32,train,0
tap dancing,kl_3NYAJblo,71,81,train,0
tap dancing,l_lldYrjj2U,0,10,train,0
tap dancing,mL5iLjFz7ho,15,25,train,1
tap dancing,mORdzZTmKUA,2,12,train,1
tap dancing,mkaaseYmt3E,99,109,train,0
tap dancing,nDxiBOgz0VI,13,23,train,0
tap dancing,ogueHmeLNsU,87,97,train,0
tap dancing,pSNV1xQf5rU,205,215,train,0
tap dancing,q48G8EwXkVE,150,160,train,0
tap dancing,qDesXeGEJ4Q,65,75,train,1
tap dancing,qWpWaiErtyU,44,54,train,0
tap dancing,qzI2uq2P5KM,67,77,train,0
tap dancing,s8pfP2-uWdg,115,125,train,0
tap dancing,tCSBNLpKJOo,69,79,train,0
tap dancing,v-Wh83FHONk,74,84,train,0
tap dancing,vHGQjHrESL8,194,204,train,0
tap dancing,vae8s2vPjbY,38,48,train,0
tap dancing,xA7IlBWvp2c,470,480,train,0
tap dancing,zRqbi9U6s9k,34,44,train,0
throwing axe,-OZYs_pcp4c,79,89,train,0
throwing axe,-uj7PFp3Wtg,26,36,train,0
throwing axe,0s5ZSQCnP-Y,91,101,train,0
throwing axe,1LW3po4aiDQ,72,82,train,0
throwing axe,1QE_4ww1De0,0,10,train,0
throwing axe,1lJUKDvku50,2,12,val,0
throwing axe,2GZahJdTWDs,1,11,train,0
throwing axe,2hahR8RONTs,32,42,val,0
throwing axe,3JvCMUEWXxg,0,10,val,0
throwing axe,4FEC1h93gMs,78,88,train,0
throwing axe,4NH-0jAV7zQ,0,10,train,0
throwing axe,5A55_ovh9y4,2,12,train,0
throwing axe,5I5_Qg1Kb-s,2,12,train,0
throwing axe,64qivwQ8EIQ,23,33,train,0
throwing axe,67idk6vjD4I,3,13,train,0
throwing axe,6kq-fAi126g,0,10,train,0
throwing axe,733y6TBl6oI,0,10,train,0
throwing axe,7j6ZWzwhvJo,14,24,train,0
throwing axe,7vGIF8UbIdQ,1,11,train,0
throwing axe,7yVT3lKcAI4,2,12,train,0
throwing axe,8-yxK049t-I,7,17,val,0
throwing axe,8EqbKF9eTQs,0,10,train,0
throwing axe,8GafUa96zvM,5,15,train,0
throwing axe,8_VST_MYHJY,0,10,train,0
throwing axe,9InaU-14VEA,11,21,train,0
throwing axe,9TqqnN803MU,1,11,train,0
throwing axe,AYl6ntOhwEY,0,10,train,0
throwing axe,Atnm7MGYFrk,0,10,train,0
throwing axe,B0ExvqyaOsA,2,12,train,0
throwing axe,CQa1VlK2w00,0,10,train,0
throwing axe,CULe6qdmaM8,59,69,train,0
throwing axe,Czb0qtU0IX4,0,10,train,0
throwing axe,E1MzGetLNYs,3,13,train,0
throwing axe,EX2bfQu5EZg,12,22,train,0
throwing axe,GGJw4Mo6Z1I,10,20,train,0
throwing axe,GK_N-OXcrsM,43,53,train,0
throwing axe,GryvrppkFgw,2,12,train,0
throwing axe,HSn6CXC1jw4,135,145,train,0
throwing axe,IwsHGNP-09I,15,25,train,0
throwing axe,Ji47kfxZUAA,1,11,val,0
throwing axe,K9doUNW-ANk,189,199,train,0
throwing axe,KMwZc_szETc,2,12,train,0
throwing axe,Klt4B-LO62k,2,12,train,0
throwing axe,Kr9s5MNiIu0,0,10,train,0
throwing axe,KuUxs7wYteQ,0,10,train,0
throwing axe,Mjhc1DMZyys,4,14,train,0
throwing axe,MvRfxcLvl68,29,39,train,0
throwing axe,NdiqN3VIoxI,1,11,train,0
throwing axe,NjCaXO6EUlE,160,170,train,0
throwing axe,Ns16epui6VI,8,18,train,0
throwing axe,O98SutXKcS4,61,71,train,0
throwing axe,OIqdiGJUBQ8,0,10,train,0
throwing axe,Pze32jdRsVc,13,23,val,0
throwing axe,QGx21T-_B-U,0,10,train,0
throwing axe,Ra2WV-2HYWM,20,30,train,0
throwing axe,SNCg-qmKnu8,1,11,train,0
throwing axe,Sva0V8XLI0w,9,19,train,0
throwing axe,TYIOqoSSlf8,25,35,train,0
throwing axe,Tb91lFjnSkc,5,15,train,0
throwing axe,V-khEHWkNEI,0,10,train,0
throwing axe,VpeokiJiqYo,10,20,train,0
throwing axe,W8ynnOWJHiI,9,19,val,0
throwing axe,XJA7EZ8KMhQ,152,162,train,0
throwing axe,Xnyj-kePjJE,38,48,train,0
throwing axe,YPs7Qlu6S44,0,10,train,0
throwing axe,Yp-LMNzeI-Y,15,25,train,0
throwing axe,YpmDwptfqRw,35,45,train,0
throwing axe,_B9Xj-hNv14,1,11,train,0
throwing axe,asHI8rkoW-0,71,81,val,0
throwing axe,b8YRO4tCsus,5,15,train,0
throwing axe,cmGpGl96Z4Y,27,37,train,0
throwing axe,dLfgnQroQH8,26,36,train,0
throwing axe,e4LX-t39SyI,190,200,train,1
throwing axe,eHcBjBOPrdU,79,89,train,0
throwing axe,f5w0Fg5qvP8,1,11,train,0
throwing axe,f6v5fFxFDbI,3,13,train,0
throwing axe,fD2OAq1HgN4,14,24,train,0
throwing axe,g719TsEfVVA,3,13,train,0
throwing axe,hkrRnkkUxpQ,3,13,train,0
throwing axe,jmDKwqhDszo,0,10,train,0
throwing axe,kQPqvlvEQO4,66,76,train,0
throwing axe,kyFku1dl7u4,0,10,train,0
throwing axe,l7vr82QxdlY,0,10,train,0
throwing axe,len97xCfci0,4,14,train,0
throwing axe,n37Y47Np-Dg,2,12,train,0
throwing axe,nX4dgdpW5ek,2,12,train,0
throwing axe,qaEwI-jJ0CI,0,10,val,0
throwing axe,r3YZNSMO-4U,172,182,train,0
throwing axe,rz24jZxD1KM,9,19,train,0
throwing axe,sJFGRCL9y4o,26,36,train,0
throwing axe,sjPx6QUzhNo,23,33,train,0
throwing axe,snX5TLgjtUM,279,289,train,0
throwing axe,tN-aWoGShrM,49,59,train,0
throwing axe,v1bAjps75eg,3,13,train,0
throwing axe,vP2Pz-9-t2w,84,94,train,0
throwing axe,xXDmHtIaydw,142,152,train,0
throwing axe,xqYxxXr_1Kg,12,22,train,0
throwing axe,yfJLzAdto50,3,13,train,0
throwing axe,z0Yc_7G8PdA,72,82,train,0
throwing axe,z6T5bwFriYo,45,55,train,0
unboxing,-2gL5FducRk,19,29,train,1
unboxing,-4ybF8b7JdA,128,138,train,1
unboxing,-a3lfKV4tEE,9,19,train,1
unboxing,0OGDlNNH14Y,19,29,val,0
unboxing,0i1lP-WyXLU,81,91,val,0
unboxing,15YMY3k1ERM,15,25,train,0
unboxing,1e5GEtumSp4,70,80,train,1
unboxing,2c3duDlww4A,99,109,train,1
unboxing,2mw6rKbpHs0,161,171,train,0
unboxing,2pgvHgD0x98,87,97,train,0
unboxing,2trs2GMG3NY,464,474,train,0
unboxing,40G8kIcJbwE,22,32,train,0
unboxing,4XH4FfLABKQ,108,118,train,1
unboxing,5Sm0GVP-w7w,237,247,train,1
unboxing,5jNoiQTsaUM,35,45,train,0
unboxing,5lsQNws5Y2c,94,104,train,0
unboxing,5oCsie5Z8mA,285,295,train,1
unboxing,63QcDbYCDWs,48,58,train,1
unboxing,6A1koD9bOyw,93,103,train,1
unboxing,6CGSMjJRO2c,64,74,train,0
unboxing,6yWGiUvq2Ic,71,81,train,1
unboxing,9_zVapRMFyo,140,150,train,1
unboxing,BUjFvp4Uqpg,127,137,train,0
unboxing,DB6ZuPAdGnw,111,121,train,0
unboxing,DUCJPSprxLE,54,64,train,1
unboxing,DfOldb-uOjE,55,65,train,1
unboxing,EoDsHNGovk0,81,91,train,0
unboxing,GlbyEF3VJjc,49,59,train,1
unboxing,GvM3ipzl2pU,50,60,train,1
unboxing,IZnWsJqAJE8,22,32,train,1
unboxing,JCQlo2KcbQM,14,24,train,1
unboxing,JkYQpAkffDM,161,171,train,0
unboxing,KADTQ6-ivjI,92,102,train,1
unboxing,LN_zjgOhDJ4,17,27,train,0
unboxing,LlD5ao9bmDg,70,80,train,1
unboxing,LnWfEYxRGlE,201,211,train,0
unboxing,MFvVlLqzP00,31,41,train,0
unboxing,MhOQEIn-TtI,4,14,train,1
unboxing,NXXBN8A9geg,217,227,train,1
unboxing,OEdoWxAPkdg,351,361,train,1
unboxing,ONA6Z9ZHjUQ,156,166,train,1
unboxing,OUtyjcrytWE,397,407,train,1
unboxing,OVM98G8wD-o,257,267,train,0
unboxing,OqyGaQni5FA,112,122,train,0
unboxing,QF-mhWJOAgA,114,124,train,1
unboxing,RUaFUkncgac,16,26,val,0
unboxing,S0nQJAbpKQc,335,345,train,1
unboxing,SRUJELPudjA,25,35,train,1
unboxing,Sw9GX8O5Nto,28,38,train,0
unboxing,TRvpoZnr-0o,4,14,train,1
unboxing,UJQAq4nsaS0,340,350,train,0
unboxing,UlJNsaB9Fz4,136,146,train,1
unboxing,VkZGs41_YuM,4,14,train,1
unboxing,XRoQTkSyA5s,41,51,train,0
unboxing,Yv55zKUGxlM,149,159,train,1
unboxing,ZNDmEOxJ5iw,12,22,train,1
unboxing,_Zl88xdFKiw,54,64,train,0
unboxing,_q2TsuirA6I,26,36,train,1
unboxing,a16DaGB08W4,176,186,train,0
unboxing,aCnTeHnen8w,199,209,train,0
unboxing,b7s5ZPXJK2w,210,220,train,1
unboxing,bV6DpZI1l5o,75,85,train,0
unboxing,box8Nc_d3tw,175,185,train,0
unboxing,bvZilDm7zYU,91,101,train,0
unboxing,c6KaRA6lqKU,25,35,train,1
unboxing,dQJcRURD1VA,27,37,train,1
unboxing,dyyE-BbrAso,285,295,train,1
unboxing,eLwpP1vIAo4,55,65,val,1
unboxing,egBB6IlcqWc,64,74,train,0
unboxing,f_kLA168YQ4,342,352,train,0
unboxing,gGIClzIKtnc,117,127,train,0
unboxing,gm0MFIfmQd8,101,111,train,1
unboxing,iE1c5S_c5wY,13,23,val,0
unboxing,iV5MwhCxm1s,65,75,train,1
unboxing,i_GUuJyyyRQ,27,37,train,0
unboxing,ipnckPamlOE,263,273,train,1
unboxing,kRf3HO4dSSk,1,11,train,1
unboxing,l8oTi9PzD6I,238,248,train,1
unboxing,lRm53L-9qhs,100,110,train,1
unboxing,lXc5mXm5Hw8,54,64,train,0
unboxing,m6RF5r3I8dA,33,43,val,1
unboxing,mHSj3_hEC8g,389,399,train,1
unboxing,nJDCUHKOKh0,69,79,train,1
unboxing,nxf-prpYCm0,196,206,train,1
unboxing,o-Kju52d9Ps,167,177,train,0
unboxing,oZIRc_R8wWw,70,80,train,0
unboxing,otANmBaOhf0,48,58,train,0
unboxing,ovqCIjOG-GQ,139,149,train,0
unboxing,pVC2OEuPcxE,141,151,train,1
unboxing,q_wyBWfKzJM,266,276,train,0
unboxing,r57Udt49UE8,22,32,train,0
unboxing,t2D8s8VK1P4,136,146,train,1
unboxing,uQyuYpUcUwg,205,215,train,1
unboxing,uqL7tzlGKxE,133,143,train,1
unboxing,vcZo2_7jYOI,52,62,train,1
unboxing,xfsSccUnUo8,10,20,train,1
unboxing,yP0fL93mdsI,90,100,train,1
unboxing,yeqI4XZdyHM,76,86,train,0
unboxing,yw67XFzrS2w,46,56,train,1
unboxing,zGuJDtD_OL0,37,47,train,1
